"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"USA","LTINT","TOT","PC_PA","A","1954",2.401667,
"USA","LTINT","TOT","PC_PA","A","1955",2.816667,
"USA","LTINT","TOT","PC_PA","A","1956",3.1825,
"USA","LTINT","TOT","PC_PA","A","1957",3.6475,
"USA","LTINT","TOT","PC_PA","A","1958",3.315833,
"USA","LTINT","TOT","PC_PA","A","1959",4.333333,
"USA","LTINT","TOT","PC_PA","A","1960",4.116667,
"USA","LTINT","TOT","PC_PA","A","1961",3.8825,
"USA","LTINT","TOT","PC_PA","A","1962",3.945833,
"USA","LTINT","TOT","PC_PA","A","1963",4.0025,
"USA","LTINT","TOT","PC_PA","A","1964",4.186666,
"USA","LTINT","TOT","PC_PA","A","1965",4.2825,
"USA","LTINT","TOT","PC_PA","A","1966",4.923333,
"USA","LTINT","TOT","PC_PA","A","1967",5.073333,
"USA","LTINT","TOT","PC_PA","A","1968",5.645833,
"USA","LTINT","TOT","PC_PA","A","1969",6.670833,
"USA","LTINT","TOT","PC_PA","A","1970",7.348333,
"USA","LTINT","TOT","PC_PA","A","1971",6.159167,
"USA","LTINT","TOT","PC_PA","A","1972",6.21,
"USA","LTINT","TOT","PC_PA","A","1973",6.8425,
"USA","LTINT","TOT","PC_PA","A","1974",7.5575,
"USA","LTINT","TOT","PC_PA","A","1975",7.9875,
"USA","LTINT","TOT","PC_PA","A","1976",7.611667,
"USA","LTINT","TOT","PC_PA","A","1977",7.419167,
"USA","LTINT","TOT","PC_PA","A","1978",8.41,
"USA","LTINT","TOT","PC_PA","A","1979",9.4425,
"USA","LTINT","TOT","PC_PA","A","1980",11.46,
"USA","LTINT","TOT","PC_PA","A","1981",13.91083,
"USA","LTINT","TOT","PC_PA","A","1982",13.00167,
"USA","LTINT","TOT","PC_PA","A","1983",11.105,
"USA","LTINT","TOT","PC_PA","A","1984",12.43833,
"USA","LTINT","TOT","PC_PA","A","1985",10.62333,
"USA","LTINT","TOT","PC_PA","A","1986",7.6825,
"USA","LTINT","TOT","PC_PA","A","1987",8.384167,
"USA","LTINT","TOT","PC_PA","A","1988",8.845834,
"USA","LTINT","TOT","PC_PA","A","1989",8.498333,
"USA","LTINT","TOT","PC_PA","A","1990",8.55,
"USA","LTINT","TOT","PC_PA","A","1991",7.858333,
"USA","LTINT","TOT","PC_PA","A","1992",7.01,
"USA","LTINT","TOT","PC_PA","A","1993",5.873333,
"USA","LTINT","TOT","PC_PA","A","1994",7.08,
"USA","LTINT","TOT","PC_PA","A","1995",6.58,
"USA","LTINT","TOT","PC_PA","A","1996",6.438334,
"USA","LTINT","TOT","PC_PA","A","1997",6.3525,
"USA","LTINT","TOT","PC_PA","A","1998",5.264167,
"USA","LTINT","TOT","PC_PA","A","1999",5.636667,
"USA","LTINT","TOT","PC_PA","A","2000",6.029167,
"USA","LTINT","TOT","PC_PA","A","2001",5.0175,
