pair1,pair2,portfolio,period
BNBUSDT,ETHUSDT,14396.155800000004,8
BNBUSDT,BTCUSDT,14373.958100000003,8
BNBUSDT,BCHUSDT,5211.921900000004,8
BNBUSDT,XRPUSDT,7615.587499999996,8
ETHUSDT,BNBUSDT,1595.3486000000048,8
ETHUSDT,BTCUSDT,8363.269999999997,8
ETHUSDT,BCHUSDT,-1432.770000000004,8
ETHUSDT,XRPUSDT,1417.3693099999982,8
BTCUSDT,BNBUSDT,17796.740100000006,8
BTCUSDT,ETHUSDT,19875.17,8
BTCUSDT,BCHUSDT,1820.1300000000028,8
BTCUSDT,XRPUSDT,16375.863530000002,8
BCHUSDT,BNBUSDT,7974.4854,8
BCHUSDT,ETHUSDT,8583.549999999992,8
BCHUSDT,BTCUSDT,16154.510000000002,8
BCHUSDT,XRPUSDT,12335.299330000003,8
XRPUSDT,BNBUSDT,11433.982899999999,8
XRPUSDT,ETHUSDT,12561.31802,8
XRPUSDT,BTCUSDT,14920.708969999998,8
XRPUSDT,BCHUSDT,12254.775039999997,8
BNBUSDT,ETHUSDT,14390.391899999999,9
BNBUSDT,BTCUSDT,11664.735000000004,9
BNBUSDT,BCHUSDT,7678.559400000005,9
BNBUSDT,XRPUSDT,7586.110640000003,9
ETHUSDT,BNBUSDT,-5678.161499999995,9
ETHUSDT,BTCUSDT,9098.16,9
ETHUSDT,BCHUSDT,167.5600000000013,9
ETHUSDT,XRPUSDT,3389.7697700000062,9
BTCUSDT,BNBUSDT,13297.608699999997,9
BTCUSDT,ETHUSDT,14206.789999999997,9
BTCUSDT,BCHUSDT,13016.309999999998,9
BTCUSDT,XRPUSDT,12076.928740000003,9
BCHUSDT,BNBUSDT,12540.8503,9
BCHUSDT,ETHUSDT,13670.949999999993,9
BCHUSDT,BTCUSDT,16000.210000000003,9
BCHUSDT,XRPUSDT,16115.607950000003,9
XRPUSDT,BNBUSDT,8439.623050000006,9
XRPUSDT,ETHUSDT,14926.245699999985,9
XRPUSDT,BTCUSDT,11156.992599999998,9
XRPUSDT,BCHUSDT,9956.055160000002,9
BNBUSDT,ETHUSDT,14390.391899999999,10
BNBUSDT,BTCUSDT,10606.128900000003,10
BNBUSDT,BCHUSDT,7678.559400000005,10
BNBUSDT,XRPUSDT,813.5313099999985,10
ETHUSDT,BNBUSDT,-4235.139900000002,10
ETHUSDT,BTCUSDT,10808.220000000003,10
ETHUSDT,BCHUSDT,3702.7299999999996,10
ETHUSDT,XRPUSDT,-2700.6554299999952,10
BTCUSDT,BNBUSDT,16692.311500000003,10
BTCUSDT,ETHUSDT,14406.329999999998,10
BTCUSDT,BCHUSDT,10998.18,10
BTCUSDT,XRPUSDT,12274.176940000005,10
BCHUSDT,BNBUSDT,12156.080300000003,10
BCHUSDT,ETHUSDT,10375.069999999998,10
BCHUSDT,BTCUSDT,15579.8,10
BCHUSDT,XRPUSDT,13895.627850000003,10
XRPUSDT,BNBUSDT,10935.333199999997,10
XRPUSDT,ETHUSDT,16706.190399999996,10
XRPUSDT,BTCUSDT,11992.20988,10
XRPUSDT,BCHUSDT,8593.77907,10
BNBUSDT,ETHUSDT,14390.391899999999,11
BNBUSDT,BTCUSDT,8088.425500000001,11
BNBUSDT,BCHUSDT,8555.718400000002,11
BNBUSDT,XRPUSDT,-321.7490400000024,11
ETHUSDT,BNBUSDT,-3135.768100000001,11
ETHUSDT,BTCUSDT,9466.790000000005,11
ETHUSDT,BCHUSDT,3702.7299999999996,11
ETHUSDT,XRPUSDT,-3572.6630699999987,11
BTCUSDT,BNBUSDT,16749.562100000003,11
BTCUSDT,ETHUSDT,14720.009999999998,11
BTCUSDT,BCHUSDT,10940.11,11
BTCUSDT,XRPUSDT,11561.373660000005,11
BCHUSDT,BNBUSDT,12519.639899999996,11
BCHUSDT,ETHUSDT,10524.230000000009,11
BCHUSDT,BTCUSDT,16939.79,11
BCHUSDT,XRPUSDT,9296.052040000004,11
XRPUSDT,BNBUSDT,11559.526230000005,11
XRPUSDT,ETHUSDT,18030.8472,11
XRPUSDT,BTCUSDT,12292.925340000002,11
XRPUSDT,BCHUSDT,5543.218210000003,11
BNBUSDT,ETHUSDT,17147.750399999997,12
BNBUSDT,BTCUSDT,7226.274800000001,12
BNBUSDT,BCHUSDT,5454.797200000003,12
BNBUSDT,XRPUSDT,-1047.3102000000035,12
ETHUSDT,BNBUSDT,-3119.0620999999956,12
ETHUSDT,BTCUSDT,12402.570000000002,12
ETHUSDT,BCHUSDT,3002.769999999997,12
ETHUSDT,XRPUSDT,-867.2204700000038,12
BTCUSDT,BNBUSDT,16078.090699999999,12
BTCUSDT,ETHUSDT,10060.0,12
BTCUSDT,BCHUSDT,9615.130000000005,12
BTCUSDT,XRPUSDT,11561.373660000005,12
BCHUSDT,BNBUSDT,12433.483299999994,12
BCHUSDT,ETHUSDT,12627.600000000002,12
BCHUSDT,BTCUSDT,15552.310000000001,12
BCHUSDT,XRPUSDT,9296.052040000004,12
XRPUSDT,BNBUSDT,11268.854319999991,12
XRPUSDT,ETHUSDT,17616.999519999998,12
XRPUSDT,BTCUSDT,11992.20988,12
XRPUSDT,BCHUSDT,7709.563740000007,12
BNBUSDT,ETHUSDT,12689.421999999995,13
BNBUSDT,BTCUSDT,5743.3012,13
BNBUSDT,BCHUSDT,-3673.912900000003,13
BNBUSDT,XRPUSDT,865.5809000000045,13
ETHUSDT,BNBUSDT,-3119.0620999999956,13
ETHUSDT,BTCUSDT,11037.970000000001,13
ETHUSDT,BCHUSDT,3059.2700000000004,13
ETHUSDT,XRPUSDT,710.3353100000095,13
BTCUSDT,BNBUSDT,10899.819699999996,13
BTCUSDT,ETHUSDT,15088.019999999997,13
BTCUSDT,BCHUSDT,8812.150000000001,13
BTCUSDT,XRPUSDT,11337.91556,13
BCHUSDT,BNBUSDT,10946.390899999993,13
BCHUSDT,ETHUSDT,13612.969999999987,13
